9	3	0.7069688498402555
9	4	0.6955870607028753
9	5	0.7197484025559105
9	6	0.6739217252396166
9	7	0.6865015974440895
10	0	0.6611421725239617
10	1	0.7190495207667732
10	2	0.7110623003194888
10	3	0.6976837060702875
10	4	0.6813099041533547
10	5	0.71685303514377
10	6	0.7060702875399361
10	7	0.6873003194888179
11	0	0.6882987220447284
11	1	0.7220447284345048
11	2	0.7101637380191693
11	3	0.7097643769968051
11	4	0.7105630990415336
11	5	0.7193490415335463
11	6	0.6722244408945687
11	7	0.6879992012779552
12	0	0.6847044728434505
12	1	0.693091054313099
12	2	0.6821086261980831
12	3	0.7036741214057508
12	4	0.6885982428115016
12	5	0.7431110223642172
12	6	0.7063698083067093
12	7	0.7186501597444089
13	0	0.6181110223642172
13	1	0.707867412140575
13	2	0.6982827476038339
13	3	0.6901956869009584
13	4	0.709564696485623
13	5	0.7178514376996805
13	6	0.6799121405750799
13	7	0.6879992012779552
14	0	0.6762180511182109
14	1	0.7054712460063898
14	2	0.6669329073482428
14	3	0.6823083067092651
14	4	0.6586461661341853
14	5	0.6887979233226837
14	6	0.6918929712460063
14	7	0.676617412140575
15	0	0.6741214057507987
15	1	0.7147563897763578
15	2	0.6647364217252396
15	3	0.7172523961661342
15	4	0.7089656549520766
15	5	0.7066693290734825
15	6	0.6799121405750799
15	7	0.7111621405750799
16	0	0.6695287539936102
16	1	0.6682308306709265
16	2	0.7101637380191693
16	3	0.6935902555910544
16	4	0.6862020766773163
16	5	0.7288338658146964
16	6	0.6510583067092651
16	7	0.6628394568690096
17	0	0.6886980830670927
17	1	0.6958865814696485
17	2	0.6807108626198083
17	3	0.7071685303514377
17	4	0.6877995207667732
17	5	0.6981829073482428
17	6	0.6947883386581469
17	7	0.6978833865814696
18	0	0.6977835463258786
18	1	0.7199480830670927
18	2	0.6658346645367412
18	3	0.6976837060702875
18	4	0.7064696485623003
18	5	0.7146565495207667
18	6	0.6532547923322684
18	7	0.6878993610223643
19	0	0.6888977635782748
19	1	0.6878993610223643
19	2	0.7124600638977636
19	3	0.724341054313099
19	4	0.6837060702875399
19	5	0.7030750798722045
19	6	0.7080670926517572
19	7	0.6336861022364217
20	0	0.6886980830670927
20	1	0.7069688498402555
20	2	0.6864017571884984
20	3	0.6923921725239617
20	4	0.7011781150159745
20	5	0.7199480830670927
20	6	0.7202476038338658
20	7	0.7056709265175719
